ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6061,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6062,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars,429,Too Many Requests,65,455,17
6063,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,69,455,17
6064,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,22,455,17
6065,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%26sleep+15.0%26,429,Too Many Requests,71,455,17
6066,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,69,455,17
6067,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6068,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6069,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,5966
6070,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%26sleep+15.0%26,429,Too Many Requests,80,455,17
6071,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%26sleep+15.0%26,429,Too Many Requests,79,455,17
6072,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,27,455,17
6073,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,27,455,17
6074,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%26timeout+%2FT+15.0,429,Too Many Requests,22,455,17
6075,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%3Bsleep+15.0%3B&_wadl=,429,Too Many Requests,23,455,17
6076,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,21,455,17
6077,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars/jquery,429,Too Many Requests,20,455,17
6078,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,22,455,17
6079,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6080,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Bsleep+15.0%3B,429,Too Many Requests,23,455,17
6081,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,24,455,17
6082,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Bsleep+15.0%3B,429,Too Many Requests,23,455,17
6083,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,23,455,17
6084,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,26,455,17
6085,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,27,455,17
6086,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,28,455,17
6087,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%7Ctimeout+%2FT+15.0,429,Too Many Requests,20,455,17
6088,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6089,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Bsleep+15.0%3B,429,Too Many Requests,23,455,17
6090,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%22%7Ctimeout+%2FT+15.0&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,70,455,17
6091,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,25,1823,5896
6092,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Bsleep+15.0%3B,429,Too Many Requests,26,455,17
6093,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%22%26sleep+15.0%26%22&_wadl=,429,Too Many Requests,22,455,17
6094,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,20,455,17
6095,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars/jquery/4.0.0,429,Too Many Requests,21,455,17
6096,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%26sleep+15.0%26,429,Too Many Requests,112,455,17
6097,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,23,455,17
6098,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6099,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,23,455,17
6100,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,21,455,17
6101,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,22,455,17
6102,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,22,455,17
6103,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,21,455,17
6104,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6105,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,20,455,17
6106,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6107,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,21,455,17
6108,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%27%26timeout+%2FT+15.0%26%27&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6109,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,24,455,17
6110,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%22%3Bsleep+15.0%3B%22&_wadl=,429,Too Many Requests,21,455,17
6111,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,19,455,17
6112,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
6113,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Bsleep+15.0%3B,429,Too Many Requests,21,455,17
6114,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,22,455,17
6115,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6116,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,21,455,17
6117,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,21,455,17
6118,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,22,455,17
6119,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,22,455,17
6120,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,22,455,17
6121,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6122,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6123,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,71,1823,5987
6124,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%27%7Ctimeout+%2FT+15.0,403,Forbidden,26,1823,5887
6125,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,20,455,17
6126,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%27%26sleep+15.0%26%27&_wadl=,429,Too Many Requests,21,455,17
6127,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,22,455,17
6128,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,25,455,17
6129,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%27%7Ctimeout+%2FT+15.0&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,25,1823,6668
6130,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6131,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,22,455,17
6132,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,21,455,17
6133,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,25,455,17
6134,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,20,455,17
6135,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,20,455,17
6136,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,21,455,17
6137,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,21,455,17
6138,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,23,455,17
6139,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6140,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6141,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,61,455,17
6142,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,22,1823,5987
6143,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%3Bstart-sleep+-s+15.0,429,Too Many Requests,21,455,17
6144,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,22,455,17
6145,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6146,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%27%3Bsleep+15.0%3B%27&_wadl=,429,Too Many Requests,22,455,17
6147,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6148,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,21,455,17
6149,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,24,455,17
6150,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%3Bstart-sleep+-s+15.0&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,25,455,17
6151,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
6152,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6153,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,24,455,17
6154,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,24,455,17
6155,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,20,455,17
6156,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,19,455,17
6157,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6158,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6159,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%22%3Bstart-sleep+-s+15.0,429,Too Many Requests,20,455,17
6160,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,21,455,17
6161,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%26timeout+%2FT+15.0&_wadl=,429,Too Many Requests,20,455,17
6162,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,22,455,17
6163,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6164,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%22%3Bstart-sleep+-s+15.0&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6165,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,21,455,17
6166,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,20,455,17
6167,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,21,455,17
6168,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6169,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,25,455,17
6170,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,22,455,17
6171,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,20,455,17
6172,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%27%26sleep+15.0%26%27,429,Too Many Requests,20,455,17
6173,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6174,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6175,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,60,455,17
6176,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%27%3Bstart-sleep+-s+15.0,403,Forbidden,23,1823,5893
6177,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,22,455,17
6178,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6179,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6180,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%7Ctimeout+%2FT+15.0&_wadl=,429,Too Many Requests,23,455,17
6181,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%27%3Bstart-sleep+-s+15.0&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6182,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
